date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,decade,k_factor,home_elo_before,away_elo_before,p_home,p_draw,p_away,outcome_home,outcome_draw,outcome_away
2024-01-23,Iran,United Arab Emirates,2.0,1.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1890.981313533132,1655.8049995364636,0.6711391853499653,0.15553158316676385,0.17332923148327084,1,0,0
2024-01-23,Gambia,Cameroon,2.0,3.0,African Cup of Nations,Bouaké,Ivory Coast,True,2020,40,1466.57976548157,1690.867681650609,0.18119737284523324,0.15982345707189904,0.6589791700828677,0,0,1
2024-01-23,Guinea,Senegal,0.0,2.0,African Cup of Nations,Yamoussoukro,Ivory Coast,True,2020,40,1565.0387287104572,1853.2084448771936,0.1381319308544405,0.13623281712581542,0.7256352520197441,0,0,1
2024-01-23,Mauritania,Algeria,1.0,0.0,African Cup of Nations,Bouaké,Ivory Coast,True,2020,40,1460.513353392045,1812.090422604406,0.10315208159098867,0.11626207733656022,0.7805858410724511,1,0,0
2024-01-24,Zambia,Morocco,0.0,1.0,African Cup of Nations,San-Pédro,Ivory Coast,True,2020,40,1584.3728334336556,1904.3528831816805,0.11960592285689874,0.1258183850675461,0.7545756920755552,0,0,1
2024-01-24,Tanzania,DR Congo,0.0,0.0,African Cup of Nations,Korhogo,Ivory Coast,True,2020,40,1462.279587520485,1599.6827635671848,0.25000813833630375,0.19859779782447706,0.5513940638392192,0,1,0
2024-01-24,South Africa,Tunisia,0.0,0.0,African Cup of Nations,Korhogo,Ivory Coast,True,2020,40,1617.1047316463753,1793.8728523890538,0.2177167512866244,0.17998424176584518,0.6022990069475305,0,1,0
2024-01-24,Japan,Indonesia,3.0,1.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1959.2953049323844,1446.0220955789534,0.8767219310837243,0.07760303830096663,0.045675030615309045,1,0,0
2024-01-24,Iraq,Vietnam,3.0,2.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1765.5563485954551,1513.8850385950868,0.6889420542312806,0.14924829496216022,0.16180965080655924,1,0,0
2024-01-24,Namibia,Mali,0.0,0.0,African Cup of Nations,San-Pédro,Ivory Coast,True,2020,40,1554.3977248832452,1746.9357308040098,0.20523902957380433,0.17302646996425325,0.6217345004619425,0,1,0
2024-01-25,Jordan,Bahrain,0.0,1.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1674.1013987650203,1569.054121627304,0.5074704768214026,0.2153299300622146,0.2771995931163828,0,0,1
2024-01-25,South Korea,Malaysia,3.0,3.0,AFC Asian Cup,Al Wakrah,Qatar,True,2020,40,1886.9298729192496,1485.2248646023786,0.8165721988517821,0.10256811170960538,0.08085968943861256,0,1,0
2024-01-25,Kyrgyzstan,Oman,1.0,1.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1413.3494211818606,1651.915352711265,0.17092204386715304,0.15421917028952126,0.6748587858433257,0,1,0
2024-01-25,Saudi Arabia,Thailand,0.0,0.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1719.428048121151,1566.202878745274,0.5722340228349884,0.19089559961440736,0.23687037755060425,0,1,0
2024-01-27,Angola,Namibia,3.0,0.0,African Cup of Nations,Bouaké,Ivory Coast,True,2020,40,1590.0386109598746,1564.4704891437923,0.39575066040548246,0.2626623320298158,0.34158700756470173,1,0,0
2024-01-27,Nigeria,Cameroon,2.0,0.0,African Cup of Nations,Abidjan,Ivory Coast,True,2020,40,1677.587240289232,1699.4943149157436,0.344322181279792,0.2650774153190321,0.390600403401176,1,0,0
2024-01-28,Australia,Indonesia,4.0,0.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1879.9256502897188,1443.051030028314,0.8382700422493127,0.09393499988694694,0.06779495786374037,1,0,0
2024-01-28,Tajikistan,United Arab Emirates,1.0,1.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1526.472966974051,1647.5949005900395,0.26366414551692585,0.20684811275510068,0.5294877417279734,0,1,0
2024-01-28,Egypt,DR Congo,1.0,1.0,African Cup of Nations,San-Pédro,Ivory Coast,True,2020,40,1752.1639317056724,1592.1612986976158,0.5810106302991221,0.1876883774233881,0.2313009922774898,0,1,0
2024-01-28,Equatorial Guinea,Guinea,0.0,1.0,African Cup of Nations,Ebimpé,Ivory Coast,True,2020,40,1581.395175270667,1555.4436479808462,0.396290472298177,0.2624106872119702,0.34129884048985276,0,0,1
2024-01-29,Ivory Coast,Senegal,1.0,1.0,African Cup of Nations,Yamoussoukro,Ivory Coast,False,2020,40,1664.0037285243027,1862.8035256068044,0.2530213596630817,0.20039493821088553,0.5465837021260328,0,1,0
2024-01-29,Cape Verde,Mauritania,1.0,0.0,African Cup of Nations,Abidjan,Ivory Coast,True,2020,40,1635.0762988182446,1495.8444542107084,0.55382651314365,0.19769194615742972,0.2484815406989204,1,0,0
2024-01-29,Qatar,Palestine,2.0,1.0,AFC Asian Cup,Al Khor,Qatar,False,2020,40,1681.0168945587866,1543.4578149212607,0.6337696347976959,0.1687455407258917,0.19748482447641236,1,0,0
2024-01-29,Iraq,Jordan,2.0,3.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1773.16419233404,1648.232157856589,0.5346525175710037,0.20488718630931158,0.26046029611968463,0,0,1
2024-01-30,Saudi Arabia,South Korea,1.0,1.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1711.1382984887289,1870.5339208918551,0.23179814474011223,0.18797341573407933,0.5802284395258084,0,1,0
2024-01-30,Uzbekistan,Thailand,2.0,1.0,AFC Asian Cup,Al Wakrah,Qatar,True,2020,40,1763.3613157900272,1574.492628377696,0.6172654917941417,0.1746209953814978,0.20811351282436047,1,0,0
2024-01-30,Mali,Burkina Faso,2.0,1.0,African Cup of Nations,Korhogo,Ivory Coast,True,2020,40,1736.8629665434626,1642.7994960736528,0.49224345573683576,0.2213247161503411,0.28643182811282314,1,0,0
2024-01-30,Morocco,South Africa,0.0,2.0,African Cup of Nations,San-Pédro,Ivory Coast,True,2020,40,1909.825701223782,1626.4846064060769,0.7209955154153305,0.1378873249973619,0.14111715958730758,0,0,1
2024-01-31,Bahrain,Japan,1.0,3.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1594.9233625357351,1962.266370483024,0.0956502545042279,0.11176875879025688,0.7925809867055152,0,0,1
2024-01-31,Iran,Syria,1.0,1.0,AFC Asian Cup,Doha,Qatar,True,2020,40,1899.191412479556,1561.9181001586908,0.7691422597757844,0.12049476673072616,0.11036297349348942,0,1,0
2024-02-02,Australia,South Korea,1.0,2.0,AFC Asian Cup,Al Wakrah,Qatar,True,2020,40,1885.5374130651776,1861.9521748865643,0.3929602043106711,0.2639676367920008,0.34307215889732817,0,0,1
2024-02-02,Tajikistan,Jordan,0.0,1.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1533.1759352323604,1675.1290966740785,0.2462132740509248,0.1963515548116687,0.5574351711374065,0,0,1
2024-02-02,DR Congo,Guinea,3.0,1.0,African Cup of Nations,Ebimpé,Ivory Coast,True,2020,40,1600.7715322164315,1576.9347658930749,0.3933140462119424,0.2638017007445649,0.34288425304349274,1,0,0
2024-02-02,Nigeria,Angola,1.0,0.0,African Cup of Nations,Abidjan,Ivory Coast,True,2020,40,1709.4763462883957,1622.4675666042458,0.48239947833323493,0.22526278498303207,0.292337736683733,1,0,0
2024-02-03,Ivory Coast,Mali,2.0,1.0,African Cup of Nations,Bouaké,Ivory Coast,False,2020,40,1671.3464119687048,1751.5767674848123,0.34923024531694363,0.269539167671999,0.38123058701105744,1,0,0
2024-02-03,Cape Verde,South Africa,0.0,0.0,African Cup of Nations,Yamoussoukro,Ivory Coast,True,2020,40,1647.4646346704822,1676.6633500659905,0.3388455405507038,0.2602890683271455,0.4008653911221507,0,1,0
2024-02-03,Costa Rica,El Salvador,2.0,0.0,Friendly,San José,Costa Rica,False,2020,20,1692.0521725684662,1527.2778254065213,0.6651464971122302,0.15764627150702948,0.1772072313807403,1,0,0
2024-02-03,Iran,Japan,2.0,1.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1884.210733312168,1968.7275429840463,0.2944175176078308,0.2266705357835244,0.4789119466086448,1,0,0
2024-02-03,Qatar,Uzbekistan,1.0,1.0,AFC Asian Cup,Al Khor,Qatar,False,2020,40,1690.5198727274146,1773.4470345524303,0.3472606526024141,0.267728042529799,0.38501130486778695,0,1,0
2024-02-06,Jordan,South Korea,2.0,0.0,AFC Asian Cup,Al Rayyan,Qatar,True,2020,40,1687.3838717825265,1883.307768686704,0.2026030174035328,0.17156802941207905,0.6258289531843881,1,0,0
2024-02-07,Ivory Coast,DR Congo,1.0,0.0,African Cup of Nations,Ebimpé,Ivory Coast,False,2020,40,1692.222580553737,1628.7165236724245,0.5394766667623063,0.20306466212692148,0.25745867111077225,1,0,0
2024-02-07,Qatar,Iran,3.0,2.0,AFC Asian Cup,Doha,Qatar,False,2020,40,1691.5509282493492,1908.982164831016,0.2375253392362626,0.19127487157746625,0.5711997891862711,1,0,0
2024-02-07,Nigeria,South Africa,1.0,1.0,African Cup of Nations,Bouaké,Ivory Coast,True,2020,40,1724.569863471629,1674.9864828489226,0.42966581028813344,0.24735663251667528,0.3229775571951913,0,1,0
2024-02-10,South Africa,DR Congo,0.0,0.0,African Cup of Nations,Abidjan,Ivory Coast,True,2020,40,1677.8215109034363,1615.7940864870989,0.44725898204302367,0.2397798095785245,0.3129612083784518,0,1,0
2024-02-10,Qatar,Jordan,3.0,1.0,AFC Asian Cup,Lusail,Qatar,False,2020,40,1719.8027912921327,1732.7101490439109,0.4332148390965165,0.24580978313712495,0.32097537776635854,1,0,0
2024-02-11,Ivory Coast,Nigeria,2.0,1.0,African Cup of Nations,Ebimpé,Ivory Coast,False,2020,40,1705.1450177390625,1721.7348354171156,0.42800643986815545,0.24808319344826257,0.323910366683582,1,0,0
2024-03-01,Trinidad and Tobago,Jamaica,0.0,1.0,Friendly,Port of Spain,Trinidad and Tobago,False,2020,20,1579.5075293892694,1697.9439535394788,0.31989930962973945,0.2449853818371256,0.43511530853313496,0,0,1
2024-03-03,Trinidad and Tobago,Jamaica,0.0,0.0,Friendly,Arima,Trinidad and Tobago,False,2020,20,1571.0335395635325,1706.4179433652157,0.3061262016540972,0.23482219098953747,0.4590516073563653,0,1,0
2024-03-14,Kazakhstan,Turkmenistan,2.0,0.0,Friendly,Dubai,United Arab Emirates,True,2020,20,1490.0847058545576,1392.9223699015338,0.4965525770620711,0.21961670201694533,0.2838307209209836,1,0,0
2024-03-18,Solomon Islands,Fiji,2.0,1.0,Friendly,Honiara,Solomon Islands,False,2020,20,1621.593674901671,1541.6900870934326,0.5613322248602518,0.19490858107753725,0.24375919406221097,1,0,0
2024-03-20,Somalia,Eswatini,0.0,3.0,African Cup of Nations qualification,El Jadida,Morocco,True,2020,30,1032.4157547121756,1361.273843574704,0.11478841853615687,0.12305659617062961,0.7621549852932136,0,0,1
2024-03-20,Bonaire,El Salvador,1.0,1.0,Friendly,"Washington, D.C.",United States,True,2020,20,1227.082639648435,1520.9666799083784,0.1346579468956937,0.13430045648515954,0.7310415966191468,0,1,0
2024-03-20,San Marino,Saint Kitts and Nevis,1.0,3.0,Friendly,Serravalle,San Marino,False,2020,20,833.7109826765599,1331.2038992342416,0.06931483241367672,0.09496964476729627,0.835715522819027,0,0,1
2024-03-20,Djibouti,Liberia,0.0,2.0,African Cup of Nations qualification,Marrakech,Morocco,True,2020,30,1103.526761218269,1408.9877010191349,0.12781584130530607,0.13046920914406565,0.7417149495506283,0,0,1
2024-03-20,Tonga,Samoa,1.0,4.0,Oceania Nations Cup qualification,Nuku'alofa,Tonga,False,2020,30,1121.028558851507,1299.0366474976863,0.2704953208131817,0.21108679118953372,0.5184178879972844,0,0,1
2024-03-21,Australia,Lebanon,2.0,0.0,FIFA World Cup qualification,Sydney,Australia,False,2020,40,1864.181819265038,1424.0546118929176,0.8731287157412457,0.07919962664563064,0.047671657613123614,1,0,0
2024-03-21,United Arab Emirates,Yemen,2.0,1.0,FIFA World Cup qualification,Abu Dhabi,United Arab Emirates,False,2020,40,1640.89193233173,1283.334026761666,0.8297696549130459,0.09735799348606734,0.07287235160088681,1,0,0
2024-03-21,Bahrain,Nepal,5.0,0.0,FIFA World Cup qualification,Riffa,Bahrain,False,2020,40,1588.4621900347124,1146.1806092823103,0.8740898554209385,0.07877420939009491,0.04713593518896651,1,0,0
2024-03-21,Hong Kong,Uzbekistan,0.0,2.0,FIFA World Cup qualification,Hong Kong,Hong Kong,False,2020,40,1261.0843093371766,1772.4159790304957,0.0646146023307287,0.09174017795439039,0.8436452197148809,0,0,1
2024-03-21,Pakistan,Jordan,0.0,3.0,FIFA World Cup qualification,Islamabad,Pakistan,False,2020,40,1069.171161909833,1707.1747837801065,0.0332425478017223,0.06683858599914118,0.8999188661991365,0,0,1
2024-03-21,Iraq,Philippines,1.0,0.0,FIFA World Cup qualification,Basra,Iraq,False,2020,40,1746.267253516551,1277.5330856513287,0.8852707977423665,0.07373327453294967,0.04099592772468391,1,0,0
2024-03-21,Palestine,Bangladesh,5.0,0.0,FIFA World Cup qualification,Kuwait City,Kuwait,True,2020,40,1533.954836752633,1182.029664920713,0.7808576246835418,0.11616094351493775,0.10298143180152046,1,0,0
2024-03-21,Saudi Arabia,Tajikistan,1.0,0.0,FIFA World Cup qualification,Riyadh,Saudi Arabia,False,2020,40,1719.7200444940197,1520.9211601239124,0.7015488817059621,0.14479115477010468,0.15365996352393335,1,0,0
2024-03-21,Belize,Puerto Rico,1.0,1.0,Friendly,Belmopan,Belize,False,2020,20,1287.9394591692674,1389.164174019702,0.3334629319150759,0.25575701051340544,0.41078005757151853,0,1,0
2024-03-21,Portugal,Sweden,5.0,2.0,Friendly,Guimarães,Portugal,False,2020,20,2046.0421651509344,1725.126465855364,0.8059055473700064,0.10669778030272185,0.08739667232727176,1,0,0
2024-03-21,Ecuador,Guatemala,2.0,0.0,Friendly,Harrison,United States,True,2020,20,1925.3668868927844,1616.3931003266491,0.7448799233910021,0.12932842985626103,0.12579164675273694,1,0,0
2024-03-21,Ethiopia,Lesotho,1.0,2.0,Friendly,Addis Ababa,Ethiopia,False,2020,20,1424.6103667637758,1347.5082220850416,0.5576323424386702,0.19627843570384318,0.24608922185748663,0,0,1
2024-03-21,Malta,Slovenia,2.0,2.0,Friendly,Ta' Qali,Malta,False,2020,20,1288.246590542297,1728.889654265938,0.09188492952363092,0.10947343793127423,0.7986416325450948,0,1,0
2024-03-21,Montenegro,Belarus,2.0,0.0,Friendly,Antalya,Turkey,True,2020,20,1566.2327748585622,1479.9010557334775,0.4814524249117496,0.22564439922970647,0.2929031758585439,1,0,0
2024-03-21,Indonesia,Vietnam,1.0,0.0,FIFA World Cup qualification,Jakarta,Indonesia,False,2020,40,1437.4392672528552,1506.277194856502,0.35734552617944054,0.27732629803252007,0.36532817578803944,1,0,0
2024-03-21,Solomon Islands,Fiji,0.0,2.0,Friendly,Honiara,Solomon Islands,False,2020,20,1627.6491162672853,1535.6346457278182,0.5771526884710315,0.18909573606170538,0.23375157546726308,0,0,1
2024-03-21,Venezuela,Italy,1.0,2.0,Friendly,Fort Lauderdale,United States,True,2020,20,1808.5671528299129,1952.853172240117,0.2442724037887444,0.1952097369485994,0.5605178592626561,0,0,1
2024-03-21,Cyprus,Latvia,1.0,1.0,Friendly,Larnaca,Cyprus,False,2020,20,1348.6015117459976,1376.893638860265,0.4114625055619801,0.2554482693776108,0.3330892250604091,0,1,0
2024-03-21,Iran,Turkmenistan,5.0,0.0,FIFA World Cup qualification,Tehran,Iran,False,2020,40,1880.7303017882325,1382.011165561773,0.8966516229857405,0.06840813584128302,0.03494024117297649,1,0,0
2024-03-21,South Korea,Thailand,1.0,1.0,FIFA World Cup qualification,Seoul,South Korea,False,2020,40,1837.9814914253195,1564.406909615293,0.7702057604883152,0.1201034132374464,0.10969082627423835,0,1,0
2024-03-21,Taiwan,Kyrgyzstan,0.0,2.0,FIFA World Cup qualification,Taipei,Taiwan,False,2020,40,1172.9692761817894,1425.2659064998993,0.20935056550389589,0.1753086311863,0.6153408033098041,0,0,1
2024-03-21,South Africa,Andorra,1.0,1.0,FIFA Series,Annaba,Algeria,True,2020,30,1674.2883825978038,1138.3117729196133,0.8861677881406479,0.07332107458596093,0.04051113727339122,0,1,0
2024-03-21,Cape Verde,Guyana,1.0,0.0,FIFA Series,Jeddah,Saudi Arabia,True,2020,30,1649.14150188755,1468.3179692408712,0.6073533792493736,0.17816868526288443,0.2144779354877419,1,0,0
2024-03-21,Guinea,Vanuatu,6.0,0.0,FIFA Series,Jeddah,Saudi Arabia,True,2020,30,1548.989774437082,1474.4796441833605,0.4648620542841292,0.23241260863631327,0.3027253370795575,1,0,0
2024-03-21,Panama,Mexico,0.0,3.0,CONCACAF Nations League,Arlington,United States,True,2020,30,1836.2336262914073,1863.417122648896,0.3403707290266126,0.2616037259148873,0.3980255450585001,0,0,1
2024-03-21,United States,Jamaica,3.0,1.0,CONCACAF Nations League,Arlington,United States,False,2020,30,1855.4867327106265,1704.4193829796234,0.6495874979053323,0.1631420394208802,0.1872704626737874,1,0,0
2024-03-21,Gibraltar,Lithuania,0.0,1.0,UEFA Nations League,Faro-Loulé,Portugal,True,2020,35,1138.331017979107,1336.6101523769603,0.20077894782004332,0.17056078904600877,0.6286602631339478,0,0,1
2024-03-21,Poland,Estonia,5.0,1.0,UEFA Euro qualification,Warsaw,Poland,False,2020,35,1743.70735658875,1405.424750279114,0.8176055255359715,0.10216438027243961,0.08023009419158887,1,0,0
2024-03-21,Oman,Malaysia,2.0,0.0,FIFA World Cup qualification,Muscat,Oman,False,2020,40,1639.9988673932266,1501.6208166297731,0.6347420267681299,0.1684003998582571,0.19685757337361307,1,0,0
2024-03-21,Israel,Iceland,1.0,4.0,UEFA Euro qualification,Budapest,Hungary,True,2020,35,1612.2055491728274,1535.4156523488507,0.46806872420456663,0.23109176000577983,0.30083951578965357,0,0,1
2024-03-21,Wales,Finland,4.0,1.0,UEFA Euro qualification,Cardiff,Wales,False,2020,35,1722.2513773711305,1653.0527801602404,0.5471171919993066,0.20019524395732732,0.252687564043366,1,0,0
2024-03-21,Georgia,Luxembourg,2.0,0.0,UEFA Euro qualification,Tbilisi,Georgia,False,2020,35,1664.7391270896462,1531.813894240255,0.6282357119452939,0.17071176014066652,0.20105252791403963,1,0,0
2024-03-21,Greece,Kazakhstan,5.0,0.0,UEFA Euro qualification,Athens,Greece,False,2020,35,1747.6067968170746,1500.9959101943184,0.7472334307703793,0.12847860425404029,0.12428796497558049,1,0,0
2024-03-21,Qatar,Kuwait,3.0,0.0,FIFA World Cup qualification,Doha,Qatar,False,2020,40,1745.3381565559373,1466.4647786238131,0.7744897968624183,0.11852289614667573,0.106987306990906,1,0,0
2024-03-21,Afghanistan,India,0.0,0.0,FIFA World Cup qualification,Abha,Saudi Arabia,True,2020,40,1286.6418726805389,1411.3112667889102,0.2606810272291891,0.20502175960053032,0.5342972131702804,0,1,0
2024-03-21,Myanmar,Syria,1.0,1.0,FIFA World Cup qualification,Yangon,Myanmar,False,2020,40,1144.2279609157497,1576.898779326079,0.09549915886610325,0.11167719889181606,0.7928236422420807,0,1,0
2024-03-21,Japan,North Korea,1.0,0.0,FIFA World Cup qualification,Tokyo,Japan,False,2020,40,1943.9561114651983,1516.3366628014614,0.8673907704345402,0.08171527766517243,0.050893951900287455,1,0,0
2024-03-21,Singapore,China,2.0,2.0,FIFA World Cup qualification,Kallang,Singapore,False,2020,40,1322.7305586265072,1559.3440319913418,0.22186125713065935,0.1823186389534142,0.5958201039159265,0,1,0
2024-03-21,Bosnia and Herzegovina,Ukraine,1.0,2.0,UEFA Euro qualification,Zenica,Bosnia and Herzegovina,False,2020,35,1515.139450138524,1842.510338880223,0.15460518881205818,0.1453089813779125,0.7000858298100294,0,0,1
2024-03-22,North Macedonia,Moldova,1.0,1.0,Friendly,Antalya,Turkey,True,2020,20,1593.9718406719696,1348.5733847439262,0.6822604360030852,0.15160727547993014,0.16613228851698472,0,1,0
2024-03-22,Morocco,Angola,1.0,0.0,Friendly,Agadir,Morocco,False,2020,20,1859.6469575638685,1607.374049421012,0.752221772750051,0.12667279352441269,0.12110543372553632,1,0,0
2024-03-22,Mauritania,Mali,0.0,2.0,Friendly,Marrakech,Morocco,True,2020,20,1483.4561183584708,1730.70059889978,0.16485269402009795,0.150909210619851,0.6842380953600511,0,0,1
2024-03-22,Niger,Togo,1.0,2.0,Friendly,Mohammedia,Morocco,True,2020,20,1361.798436014622,1503.2709202178776,0.2466136068544006,0.19658765094864278,0.5567987421969566,0,0,1
2024-03-22,Nigeria,Ghana,2.0,1.0,Friendly,Marrakech,Morocco,True,2020,20,1704.5036543150986,1622.851489503544,0.47489688536102026,0.22829968896534503,0.2968034256736347,1,0,0
2024-03-22,Norway,Czech Republic,1.0,2.0,Friendly,Oslo,Norway,False,2020,20,1760.3256712471011,1768.8563318879148,0.4394039653909972,0.2431348565841967,0.31746117802480617,0,0,1
2024-03-22,Netherlands,Scotland,4.0,0.0,Friendly,Amsterdam,Netherlands,False,2020,20,2010.257975540067,1802.753063912783,0.7103448470515401,0.14167381305824803,0.14798133989021192,1,0,0
2024-03-22,Romania,Northern Ireland,1.0,1.0,Friendly,Bucharest,Romania,False,2020,20,1695.3864003327228,1513.3780903119502,0.6839856110262839,0.15099833769581142,0.16501605127790475,0,1,0
2024-03-22,Senegal,Gabon,3.0,0.0,Friendly,Amiens,France,True,2020,20,1855.4608421624023,1552.25903527656,0.7396614470091741,0.13120816213301706,0.1291303908578089,1,0,0
2024-03-22,Spain,Colombia,0.0,1.0,Friendly,London,England,True,2020,20,2041.5396442838055,2012.9562357398936,0.3999980905509528,0.2606897705595111,0.33931213888953615,0,0,1
2024-03-22,Chad,Mauritius,1.0,0.0,African Cup of Nations qualification,Yaoundé,Cameroon,True,2020,30,1272.5790827571025,1249.848536578818,0.3917581355553359,0.26453226737751234,0.34370959706715176,1,0,0
2024-03-22,São Tomé and Príncipe,South Sudan,1.0,1.0,African Cup of Nations qualification,Berkane,Morocco,True,2020,30,1185.9747751897276,1291.9678969895322,0.27640331028796444,0.21482135992227952,0.5087753297897561,0,1,0
2024-03-22,Liechtenstein,Faroe Islands,0.0,4.0,Friendly,San Pedro Alcántara,Spain,True,2020,20,1002.6041184195336,1283.496871585262,0.1426481591994391,0.1387339014424334,0.7186179393581276,0,0,1
